Protein ID	RNA ID
5J8B_C	5J8B_A
5J8B_C	5J8B_y
5J8B_K	5J8B_w
5J8B_g	5J8B_y
5J8B_k	5J8B_y
5J8B_z	5J8B_w
5J8B_z	5J8B_x
5J91_CC	5J91_BA
5J91_CC	5J91_CA
5J91_CF	5J91_CA
5J91_CF	5J91_CB
5J91_CV	5J91_CA
5J91_DC	5J91_DA
5J91_DF	5J91_DA
5J91_DV	5J91_DA
5JBG_A	5JBG_X
5JC7_A	5JC7_X
5JC7_B	5JC7_Y
5JEA_B	5JEA_R
5JEA_E	5JEA_R
5JEA_G	5JEA_R
5JEA_H	5JEA_R
5JEA_I	5JEA_R
5JEA_J	5JEA_R
5JS1_A	5JS1_B
5MSF_A	5MSF_R
